feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
-25.62566237320478,0.0373600849914046,4.185271650162361,19.70353336507837,1.0,-90.87101342719892,656.6745720654832,2.1358196969689,-145.13391193431622,-2.5186928140829687,0.6542108513326017,A,102.95038202817642,83.75451084053435,72.25452806791836,124.48285275885124,121.15359736097318,111.40633377818394,89.88478129065668,92.16012492688932
15.58092409748346,0.7017284993799912,0.0270313273188457,8.159463285270595,0.999999836389866,-149.59005454747637,242.7651957315408,0.222539183445511,93.24168173004855,-0.7829319448168044,-0.8200013789020615,D,85.80721885550352,90.41146573145672,91.92953557121425,71.22454730576439,88.9694498265599,105.77711534810028,102.5592353317058,104.46034321014422
23.24136067764786,0.0639699595484467,0.6230784471383592,-6.158631324574039,-0.9999910523527956,143.15473963875473,540.1608461485163,-2.8596232635989227,118.10562887443226,-0.2907406915952737,2.3822546021220377,C,88.8223959828531,112.69422693112212,79.89310087848624,84.71318320307,96.2003019650342,111.48752487084045,94.87856467203162,54.74902274063446
14.111897461647674,-0.0623052145304602,0.7412914451085163,44.76926445691553,1.0,246.825807766206,199.14564996805805,2.308747904884716,20.13350212020642,0.9231023155915196,2.230787760254457,D,117.98720498768988,103.46801663080696,158.7538285090872,106.82996450507645,59.64492974919689,93.08840054977954,129.58417056839306,115.11604937251369
9.492333344460675,-0.3672653601812037,5.527021043888418,-11.926422523278983,-0.9999999999125276,4.256395095504672,90.10439232236,-0.27035159638584,-201.05492610618492,-2.793216052555518,1.2012690226833218,B,96.08378652045114,76.8511425323097,79.11740808759107,72.94857142027936,122.3110550249588,113.04089198157294,88.17455757137428,82.0611014304172
-15.91474259256596,0.2767186187533017,29.36715527028964,20.35221619183076,1.0,-289.06981887478105,253.27903178763316,3.373454689434363,-189.2909098047284,-0.5742594119945853,0.2345217109794625,D,111.67385212706508,108.9803903978204,86.18308962282062,99.79289553411829,125.25163305242738,90.81294230538737,78.81897587058887,129.34775246461425
14.132914173376143,0.885925924859168,2.303952114341716,-33.57658433255998,-1.0,6.313546407754567,199.73926303201628,-3.3128178180312404,-75.12864491491345,1.0980705387308685,-0.0423129579638326,A,127.7329604771564,97.0123838089492,119.60036344447806,62.73249563882629,81.89662401061527,111.69491646894372,90.789802877339,88.3990510593697
-21.82272648220152,0.9912039802445084,3.5400169674703896,54.765629078484025,1.0,-181.25902615327547,476.2313911169794,1.3804162853645794,33.25123043062359,-2.525531961336773,-2.102220413090443,C,94.76285866550391,105.47867967832688,96.99828690644594,102.91099764390796,96.76289360723156,96.41033414083648,112.42478560371887,97.627828963466
11.378068428559304,-0.7236165600672749,1.292136205036536,0.1776738427024221,0.1758275504112879,30.13609702887625,129.46044116497796,0.7157784641904341,-98.88045510266306,-0.8352439170072898,0.2325307028536849,D,124.01897937753871,74.3182340250226,105.27629267067618,101.74616108260916,97.35449848550624,92.82947646697778,114.1425159836428,103.76923517349798
15.837094585991249,-0.3491129989327696,1.0294080112860446,-32.06198362403186,-1.0,94.56959668768344,250.81356492563327,-2.699037514914425,35.66827839320584,0.8284661505087323,-0.2064746383702722,C,77.39203826587591,112.48419733620678,80.59589342399232,112.38591498041806,132.89987775285783,117.7543371269108,140.40886705676775,75.17029353850982
15.092430617081543,0.6236523087623127,1.947201516973135,-48.510974405645314,-1.0,44.2756750287326,227.7814619314204,0.0487333234833231,-170.36995273553262,-0.8113812430406224,0.5771641478809768,A,100.7252632804778,72.42134057790975,74.25888821375909,136.8461677444422,131.74847369088465,107.02991803425962,94.13113027744149,120.37924914157011
-15.479799369087894,-0.7752575594870573,19.910810670610392,-11.142577947135848,-0.9999999995805214,10.011469572349297,239.624188507214,1.6893921804321734,-55.06992441208804,0.0636717826311179,-1.9692571289527216,A,104.63712559432572,133.94215989091774,111.4073873096531,74.34164643381116,96.458350352725,96.89109063563454,112.29925968768914,115.36675498295602
30.89488232708841,0.997604596071619,3.139560961437174,-34.14507121713987,-1.0,123.36174739973087,954.49375400464,0.1438131846718005,-133.08421848099005,-0.3091950687880341,1.4126002859098168,A,117.94806430757724,105.44602031116727,107.74870629830964,126.88792043992568,111.94737424381694,91.7697388985856,81.50533281334211,119.01497009230118
-1.1509963714727631,0.9418517640120504,1.4113885213152837,-12.60711713586223,-0.9999999999775804,15.899101484972968,1.3247926471434677,-2.6737177725399857,85.86380733852857,1.4328020851209258,0.4528208983648888,D,120.82826068197392,100.9237662115123,79.51596400284048,82.7431377435837,63.8328608414522,108.27031508533264,100.28908213415282,121.30497109949692
18.97717581351788,0.6028437191531654,2.051935170655393,38.68361040231023,1.0,-317.7822171425712,360.13320185716805,0.1458085729301026,73.80258936713938,-1.0670219582573712,-3.788615740513168,D,102.74470852032051,111.14040025730152,78.84157247170488,102.1793126710271,100.87321727155384,100.63516591760025,94.05599541553975,101.07875546915186
9.468570248141116,0.1735544228722408,1.2979207117390168,-28.86875000037089,-1.0,157.29706854577552,89.65382254398313,-1.841520342019891,95.34607200021,3.7060219556896814,2.3720424952374906,A,77.93110909046503,108.71651327304184,88.82614088018173,120.80146885757196,81.46057651112098,129.61769304858962,100.92538113539524,108.56064641595684
3.1765387713860607,0.9417031993057218,0.6944816466501276,9.336849752039784,0.9999999844709336,13.9041744596925,10.090398566118864,-2.5775768514910897,112.5790782595091,-0.2903255810014522,1.586090424864568,A,80.06164569807483,97.1119639248712,62.733860957208776,95.01663051537584,107.4331746297708,116.23976881905917,89.2296548666624,90.45048546069503
-18.24073321452257,0.9936683212790114,8.328065379231868,27.83345327156736,1.0,-270.8367023025985,332.7243482033871,3.0919713550638326,-191.3478229248664,-4.251811933714256,0.6470368222718648,B,116.08513676188257,96.19235974112895,101.97996470917192,103.648525225729,105.4526595041023,104.14284718922828,128.6284449040772,146.7899128724001
21.09398277897035,-0.8413601476159027,3.6842154448784337,3.410890775088737,0.9978228172488744,-29.121446721615364,444.9561094794977,0.867430514818728,-130.8435233686021,-0.5448670635837614,-1.0259392631355748,D,95.5079975058757,82.93550570114523,109.40832072988373,115.6540928631448,87.1418915617088,71.32505699892437,95.0338814989081,74.8893935271979
12.179923811258524,0.9023442344632728,2.149409086073613,-6.304164731356864,-0.9999933119327452,217.9937926973992,148.35054404806235,1.2894689121499807,32.4367830935053,-0.0397631430806837,-0.0825393317119851,A,86.54768977277124,111.9486161136018,68.49075064478703,125.88516377493217,116.9701292850048,103.93430542127297,87.02193793928954,104.07740018290126
20.24697680659429,-0.641250952846667,0.0390585505275159,7.689089320099636,0.9999995808477716,-337.6494324521188,409.9400698067671,0.8555890058287451,78.90787690394828,0.0002025167222967,-2.576008801402862,C,85.3183694816791,85.8464967504388,117.7586014018015,86.44056835036332,139.74947052884386,99.76077981422426,115.18039318951996,89.26745275268372
20.41739927326006,0.3646096688528204,1.4862933105316751,-8.036803406212055,-0.9999997909013604,79.92089124517892,416.8701930837204,1.3683768006200303,-125.15755295198308,-3.605679230454859,-2.673927505204684,D,94.09845231499122,92.24013994443928,94.40084526941972,87.03120475425135,89.2152171238797,122.46399432935874,63.21300031533517,66.20488060312522
6.831752461784816,0.179691190154885,11.407064147583572,42.65032783285841,1.0,-283.8462056418254,46.6728416991029,-1.112837717366722,121.65845960306004,-2.125092782802445,-4.044162702418856,A,87.83257247153645,82.22181467749422,81.9751336789482,110.33547750460822,84.71618593803547,136.8573010373869,74.74667385442038,120.76857032629437
18.002068532444998,0.3094521042826651,5.814981895796075,-42.55136307899755,-1.0,145.2599892488011,324.0744714468464,-1.427607222411696,11.025226493257437,3.075562588331606,1.5181283059040127,C,97.1521564364312,98.20726895840754,76.1893527189816,98.87360700714552,136.62616626231434,110.06626351819884,137.74067875779295,103.76604231415769
-10.474460065201049,-0.7094960179724334,3.4568981242456926,-2.7140579984672346,-0.9912556767784212,133.1545671527973,109.71431365749152,3.364873688569716,-24.63753926178554,0.5025433373392514,-1.2037918253365598,C,108.64152499223988,101.88007970827462,67.5438606412747,89.61760330755594,87.40049373954652,63.95068937311217,95.29888285223028,92.19459497124078
9.390939974057137,0.7876880353842792,6.657665323660651,-15.219096255567209,-0.9999999999998792,64.270008976475,88.18975359634426,-2.421051384692531,18.948787019299218,2.3948462573362503,2.38237875562729,A,62.06987295878368,87.83532789927855,52.3192271913678,72.95752367119614,96.10999827649314,110.38408006247845,82.77535890410718,110.08056045095172
10.404449800732948,-0.4197608359289677,0.3919721610862607,-14.448665494254888,-0.9999999999994362,73.5352766839111,108.25257565597188,-4.256757000800985,144.88109042367637,1.549379335914186,2.300971069196222,C,110.04098538620926,105.63468490321152,88.2227776991878,113.16152992009872,86.51547502221248,88.06079454247848,71.29394878532098,117.35362367683636
-13.86872606573673,0.99578946134988,23.608986536977035,33.904069452147816,1.0,152.71538191560902,192.3415626864454,2.3189419037111048,-185.82233382658347,-0.9922724277783468,1.1389977730422256,A,111.55047347068664,124.60253393110608,126.5652148480811,105.39134471588235,85.68783993437475,100.2844957909413,87.76939819370904,81.04962658828839
22.384151807616668,0.3736107547855387,0.6359433287668782,-28.287825119252545,-1.0,224.42046541469372,501.0502521464285,2.084995161497446,-5.6582768566232255,-0.1027926797455749,1.341472855671109,D,103.52189866725756,81.43841126613381,111.94645190960858,122.51217633474717,84.64801915825619,103.11806685266222,109.63179883826376,121.01905888356788
36.305286055034685,0.3896110151678177,0.6978873112509112,52.2530584454296,1.0,-82.99639055598946,1318.073795537896,0.8464882288809166,120.90856610108798,-0.2503198690638893,-0.9053623441031912,B,93.49501000129132,99.2998052877062,137.32412123339898,89.19512721748417,122.33786570002366,89.79973967269522,76.97971033261476,123.68744116141806
21.71243366036043,0.921328512941208,0.2753358223440278,24.49489886692768,1.0,-106.35055624111176,471.4297754555525,3.57884584207401,-172.90515585629925,1.6575065335029584,-0.2605830637502245,A,85.43767996789235,116.13430921001532,92.59056663925736,132.59839604360036,68.12830063065691,93.28448907686624,123.04875278503168,77.94391721731014
27.5912375624874,0.3555793503397588,0.1176595621104555,-79.2849533700506,-1.0,622.909278488079,761.2763902296157,0.9072312457575118,96.90771454335236,2.5497116643683126,-0.947543238985998,B,81.16167574394505,122.88241327984198,110.13245367619592,59.87646226752422,85.34504019939851,88.63241350984677,103.25454972475774,90.28434599477492
37.13721964230896,-0.8133991098523785,0.7323669262995764,-4.078690382591446,-0.9994269400120256,-23.09869578333612,1379.1730827610982,1.9326531795280093,-129.97185446611476,1.9068196286161696,-0.7992219095616767,A,132.2404669145714,152.62374834587558,104.22741527575054,99.84730940402056,118.3964836145026,60.282016189919965,121.38354567198034,70.4424633025319
20.56909345211304,0.8347674497251834,1.803009457305125,-22.453148803863662,-1.0,135.8073089808872,423.0876054417596,-0.3007570368301375,-68.36052328676018,-1.524120515820998,2.6486197317321283,C,126.47529048050914,148.22082415450683,96.04993755235262,91.356107244518,45.40321515200646,107.30474335912628,113.18714609330584,80.98399008020208
13.997238934792088,-0.9843696345428956,0.2836703157063508,-12.127794172404046,-0.999999999941526,-296.8556180423688,195.9226977976595,1.4281226204043105,-123.47388469336626,0.5926854016412444,-2.72515101010418,D,107.722649265399,82.94040979031362,70.7649913899999,109.75638504726956,90.47742509441912,146.43893441025608,76.81797807753372,107.71241817326684
8.571136869651472,-0.8973990376562313,94.62023471241088,-13.891364543600584,-0.9999999999982816,-99.15363719369158,73.46438723829883,-0.6200120700889384,-220.9703273768814,-1.920781549585196,-2.2944668308938523,D,83.78228026772888,121.66961815308642,105.97599350390612,114.23492552285424,100.86008394619844,100.6724924357972,111.2012162355958,100.1921783088063
-20.035311258635108,0.7359429764360368,31.230247830418968,25.535902549494743,1.0,-156.00714036296102,401.4136972303907,1.131664667559773,-261.3430056479567,-2.5634955775448303,-1.350789258972282,B,81.94839485983157,46.62377505172651,107.01421999325048,86.4115505691059,83.06854972839163,111.00837358638334,110.55818135704864,112.88057880868588
26.0534491438281,0.4355964534692358,1.160979954385628,-29.19277963446571,-1.0,152.1727454155882,678.7822122900371,-1.8188567015152333,2.201374866073138,1.9418698758105093,3.0054909967275254,A,76.61438123900217,60.12685095327925,141.44085331887476,96.83769547784124,106.7545629612988,90.12525267883204,88.71025052785794,111.86136482095893
51.59444176990311,0.1206147759861529,0.044144150223343,-39.63399734647611,-1.0,-236.5379424532259,2661.986421547924,0.8232125935774347,-158.13368184646924,2.937930173263477,-1.4377349883827182,C,102.49740837411694,96.1997638948589,105.7563228810391,114.81444581169217,55.014928559410585,72.04447350268885,117.59256351529282,91.68770307272416
25.37595632119889,0.7147653659272699,15.261152853534462,-34.951058032892085,-1.0,164.81634781273257,643.9391592153939,0.0201225385536649,-132.20484084865174,1.6620338914166477,1.3590988647905091,D,118.84652039057836,125.47266894708883,87.52738473479747,106.50701065829146,106.1759823498445,100.31837639968992,83.35877512944725,111.51836502289734
47.821481235509054,0.7264908918408606,0.1992189019753254,-31.62783462179605,-1.0,136.58079530744482,2286.894067558145,0.3329207386485796,-183.3942373788508,-1.5659064489503778,5.383566197864843,D,120.67021790609893,114.51704660661,95.44238994760975,126.81864755923908,94.9466220017747,121.32681837190574,83.27617549722697,58.95729683981856
27.144982476553263,-0.9070167716271512,0.6357618309984852,-7.288379870928527,-0.9999990658352556,-346.464793469921,736.8500736523837,0.3768216534029676,-107.54142031241538,-0.1112492601652227,-3.09717584686873,B,98.21676874740196,55.832029323983136,116.64884058849889,116.62334180912178,121.05504228221038,96.85809501372172,90.2315472658909,100.83902878749916
12.933014669776268,0.4101616447006546,57.08329255282541,-3.7707973278064655,-0.9989394608682088,294.35194342617325,167.26286844864816,-1.1575674810507144,29.511117443375685,1.2919297971821144,1.2523740442212594,D,89.37136807373187,96.05976702187056,93.88720801925858,83.97745200542798,109.41734406669492,68.97639166556068,97.7926926000373,98.74907614730084
